movieId,genres
91511,Drama
91535,Thriller
91542,Mystery
91797,Drama
91826,Drama
91886,Drama
91888,Animation
91911,Drama
91976,Romance
92198,Thriller
92206,Horror
92210,Fantasy
92224,Drama
92234,War
92243,War
92352,Romance
92391,Horror
92475,War
92507,Thriller
92652,Documentary
92768,Drama
93132,Drama
93181,Romance
93183,Drama
93196,Comedy
93344,Sci_Fi
93367,Romance
93475,Mystery
93496,Romance
93520,Children
93563,Sci_Fi
93570,Drama
93831,Romance
93840,Horror
93865,Sci_Fi
93982,Thriller
94070,Romance
94271,Sci_Fi
94289,Drama
94365,Romance
94444,Fantasy
94666,Romance
94727,Drama
94729,War
94790,Drama
94810,Sci_Fi
94933,Drama
94982,Romance
95214,Romance
95352,Romance
95461,Comedy
95543,Thriller
95558,Romance
95765,Drama
95839,Fantasy
95858,Children
96034,Mystery
96195,Comedy
96401,Drama
96419,Drama
96421,Drama
96471,Mystery
96588,Musical
96596,Sci_Fi
96634,Romance
96700,Romance
96751,Thriller
96815,Horror
96832,Fantasy
96870,Drama
96923,Thriller
97024,Drama
97031,Sci_Fi
97070,Drama
97230,Documentary
97308,Romance
97324,Drama
97393,Documentary
97460,Fantasy
97673,Romance
97792,Thriller
97906,Comedy
97936,Romance
97957,Drama
97971,Romance
98296,Romance
98373,Romance
98807,Comedy
99043,Romance
99296,Thriller
99314,Romance
99317,Romance
99397,Sci_Fi
99448,Romance
99487,Thriller
99739,Mystery
99941,Romance
100244,Drama
100248,Fantasy
100302,Romance
100326,Thriller
100390,Thriller
100450,Horror
100556,Documentary
101016,Drama
101088,Mystery
101182,Sci_Fi
101264,Romance
101283,Comedy
101362,Thriller
101763,Romance
101967,Sci_Fi
102088,War
102125,Sci_Fi
102176,Drama
102194,Comedy
102280,Romance
102497,Drama
102684,Romance
102716,Thriller
102991,Mystery
103228,Sci_Fi
103366,Crime
103481,Horror
103554,Thriller
103590,Sci_Fi
103624,Drama
103801,Romance
103810,Thriller
103834,Romance
103996,Drama
104011,Romance
104017,Fantasy
104041,Sci_Fi
104069,Comedy
104226,Drama
104241,Thriller
104245,Children
104247,Drama
104303,Drama
104627,Romance
104638,Sci_Fi
104908,Horror
104944,Drama
104969,Drama
105135,Horror
105379,Sci_Fi
105382,Drama
105746,Comedy
105767,Romance
105801,Sci_Fi
105805,Crime
106098,Drama
106193,Drama
106210,Mystery
106240,Sci_Fi
106332,Romance
106616,Sci_Fi
106766,Romance
107042,Comedy
107050,Romance
107083,Comedy
107117,Documentary
107143,Drama
107196,Documentary
107357,Thriller
107501,Romance
107730,Documentary
107737,Sci_Fi
107955,Thriller
107962,Romance
108007,Romance
108190,Romance
108425,Thriller
108512,Drama
108729,Thriller
108928,Thriller
109042,Fantasy
109191,Drama
109313,Romance
109317,Thriller
109533,Documentary
109793,Sci_Fi
109800,Drama
109897,Drama
110039,Fantasy
110273,War
110447,Comedy
110553,Sci_Fi
110599,Comedy
110613,Drama
110669,Fantasy
110884,Documentary
110899,Thriller
111233,Mystery
111283,Romance
111403,Drama
111617,Romance
111659,Romance
111680,Romance
112070,Romance
112093,Drama
112328,Musical
112623,Sci_Fi
112640,Sci_Fi
112733,Documentary
113064,Comedy
113773,Documentary
113855,Documentary
114044,Romance
114236,Documentary
114252,Comedy
114762,Romance
114836,Fantasy
114852,Romance
115135,Drama
115770,Comedy
115881,Sci_Fi
116797,War
116897,Thriller
117887,Comedy
118696,Fantasy
119167,Fantasy
119575,Romance
119655,Fantasy
120104,Romance
120110,Romance
120466,Sci_Fi
120625,Thriller
120775,Romance
121342,Romance
125918,Comedy
126591,Fantasy
127993,Romance
128671,Drama
